rel,text,text_pl
P177,"In June 1987 , the Missouri Highway and Transportation Department approved design location of a new four - lane <t0>Mississippi River</t0> bridge to replace the deteriorating <h0>Cape Girardeau Bridge</h0> .","W czerwcu 1987 r. Departament Autostrady i Transportu stanu Missouri zatwierdził projekt lokalizacji nowego czteropasmowego mostu na <t0>rzece Mississippi</t0>, który ma zastąpić niszczejący most <h0>Cape Girardeau</h0>."
P177,<h0>Wilton Bridge</h0>   was a major crossing   of the <t0>River Wye</t0> and was protected by Wilton Castle .,<h0>Wilton Bridge</h0> był głównym skrzyżowaniem rzeki <t0>River Wye</t0> i był chroniony przez Wilton Castle .
P177,State Road 66 begins at the eastern end of a <h0>toll bridge</h0> over the <t0>Wabash River</t0> in New Harmony and ends at U.S. Route 150 east of Hardinsburg .,"State Road 66 zaczyna się na wschodnim krańcu <h0>mostu płatnego</h0> nad <t0>rzeką Wabash</t0> w New Harmony, a kończy się na amerykańskiej trasie nr 150 na wschód od Hardinsburga ."
P177,"Albion Riverside , in London , is a high - end residential development located between <h0>Albert Bridge</h0> and Battersea Bridge on the <t0>River Thames</t0> .",Albion Riverside w Londynie to wysokiej klasy inwestycja mieszkaniowa zlokalizowana pomiędzy <h0>Albert Bridge</h0> i Battersea Bridge na <t0>Tamizie</t0> .
P177,"The <h0>Kurushima - Kaikyō Bridge</h0> , a toll road suspension bridge and integrated expressway , connects Imabari and Shikoku across a series of islands in the <t0>Seto Inland Sea</t0> to Hiroshima Prefecture .","Most <h0>Kurushima-Kaikyō</h0>, wiszący most płatnej drogi i zintegrowana droga ekspresowa, łączy Imabari i Shikoku przez szereg wysp na <t0>Morze Śródlądowym Seto</t0> z prefekturą Hiroszima."
P177,"Local citizens are progressing toward designing the <h0>Bridge for Kids</h0> , a walking bridge across the <t0>Carbon River</t0> that could be used for recreation and rapid evacuation up the hill toward Cascadia , Washington .","Miejscowi mieszkańcy pracują nad zaprojektowaniem <h0>Bridge for Kids</h0> , mostu spacerowego na <t0>rzece węgla</t0>, który mógłby służyć do rekreacji i szybkiej ewakuacji na wzgórze w kierunku Cascadia w stanie Waszyngton ."
P177,"He also knew that the castle of Buda had a 5,000-strong Austrian garrison that controlled the only stone bridge across the <t0>Danube</t0> , the <h0>Chain Bridge</h0> , which disrupted the Hungarian supply lines .","Wiedział również, że w zamku Buda znajdował się liczący 5000 żołnierzy austriacki garnizon, który kontrolował jedyny kamienny most na <t0>Dunaju</t0>, <h0>Most Łańcuchowy</h0>, który zakłócał węgierskie linie zaopatrzeniowe."
P177,"At Pekan , the FT3 crosses the <t0>Pahang River</t0> via the <h0>Sultan Abu Bakar Bridge</h0> FT3 and proceeds to Kuantan as a divided highway .",W Pekan FT3 przecina <t0>rzekę Pahang</t0> przez most <h0>Sultan Abu Bakar</h0>FT3 i kieruje się do Kuantan jako podzielona autostrada .
P177,The <h0>Ohio Connecting Railroad Bridge</h0> crosses the <t0>Ohio River</t0> at the island .,<h0>Most kolejowy łączący Ohio</h0> przecina <t0>rzekę Ohio</t0> na wyspie .
P177,"<h0>Baratashvili Bridge</h0> ( , "" baratashvilis khidi "" ) is a traffic and pedestrian bridge over the <t0>Kura River</t0> in Tbilisi , capital of Georgia .","<h0>Most Baratashvili</h0> (""baratashvilis khidi"") to most dla ruchu kołowego i pieszych nad rzeką <t0>Kura</t0> w Tbilisi, stolicy Gruzji."
P177,"In 1895 a truss bridge called the <h0>Hampden Bridge</h0> , was built across the <t0>Murrumbidgee River</t0> at Wagga .",W 1895 r. po drugiej stronie rzeki <t0>Murrumbidgee</t0> w Wagga zbudowano most kratownicowy o nazwie <h0>Hampden Bridge</h0>.
P177,"The <h0>Piermont Bridge</h0> carries New Hampshire Route 25 over the <t0>Connecticut River</t0> between Piermont , New Hampshire and Bradford , Vermont .",Most <h0>Piermont</h0> prowadzi New Hampshire Route 25 nad rzeką <t0>Connecticut</t0> między Piermont w stanie New Hampshire i Bradford w stanie Vermont.
P177,"A short distance later , the road comes to an interchange with the New Jersey Turnpike ( Interstate 95 ) and Doremus Avenue before crossing over the <t0>Passaic River</t0> on a <h0>vertical lift bridge</h0> .","Niedługo później droga dochodzi do skrzyżowania z New Jersey Turnpike (Interstate 95) i Doremus Avenue, po czym przecina <t0>rzekę Passaic</t0> <h0>pionowym mostem podnoszonym</h0>."
P177,In 1849 the <h0>Market Street Bridge</h0> was built over the <t0>West Branch Susquehanna River</t0> .,W 1849 r. zbudowano <h0>Most Market Street</h0> nad <t0>odnogą zachodnią rzeki Susquehanna</t0>.
P177,US   75 and US   30 entered Iowa via the <h0>Ak - Sar - Ben Bridge</h0> over the <t0>Missouri River</t0> .,Stany Zjednoczone 75 i 30 USA wpłynęły do ​​stanu Iowa przez most <h0>Ak-Sar-Ben</h0> nad rzeką <t0>Missouri</t0> .
P177,The dramatic entrance to the Moray Estate from <h0>Dean Bridge</h0> begins with Randolph Cliff which stands dramatically over the <t0>Water of Leith</t0> far below .,"Dramatyczne wejście do Moray Estate z <h0>Dean Bridge</h0> zaczyna się od Randolpha Cliffa, który stoi dramatycznie nad <t0>Wodą Leith</t0> daleko poniżej."
P177,"That area is now The Gatehouse 's beer garden , with a balcony over looking the <t0>River Monnow</t0> and <h0>Monnow Bridge</h0> .","Ten obszar to teraz ogródek piwny The Gatehouse, z balkonem wychodzącym na <t0>River Monnow</t0> i <h0>Monnow Bridge</h0>."
