arg1_rel,arg2_rel,arg1,arg2,text,text_pl
Message,Topic,e1,e2,The most common <e1>audits</e1> were about <e2>waste</e2> and recycling.,Najczęstsze <e1>kontrole</e1> dotyczyły <e2>odpadów</e2> i recyklingu.
Product,Producer,e2,e1,The <e1>company</e1> fabricates plastic <e2>chairs</e2>.,<e1>Firma</e1> produkuje plastikowe <e2>krzesła</e2>.
Instrument,Agency,e2,e1,The school <e1>master</e1> teaches the lesson with a <e2>stick</e2>.,Szkolny <e1>mistrz</e1> prowadzi lekcję za pomocą <e2>kija</e2>.
Entity,Destination,e1,e2,The suspect dumped the dead <e1>body</e1> into a local <e2>reservoir</e2>.,Podejrzany wrzucił martwe <e1>ciało</e1> do lokalnego <e2>zbiornika</e2>.
Cause,Effect,e2,e1,Avian <e1>influenza</e1> is an infectious disease of birds caused by type A strains of the influenza <e2>virus</e2>.,Ptasia <e1>grypa</e1> to choroba zakaźna ptaków wywoływana przez szczepy <e2>wirusa</e2> grypy typu A.
Component,Whole,e1,e2,The <e1>ear</e1> of the African <e2>elephant</e2> is significantly larger--measuring 183 cm by 114 cm in the bush elephant.,<e1>Ucho</e1> afrykańskiego <e2>słonia</e2> jest znacznie większe – mierzy 183 cm na 114 cm u słonia krzewiastego.
Product,Producer,e1,e2,A child is told a <e1>lie</e1> for several years by their <e2>parents</e2> before he/she realizes that a Santa Claus does not exist.,"Dziecku <e1>kłamstwo</e1> przez kilka lat <e2>rodzice</e2> dowiaduje się, że Święty Mikołaj nie istnieje."
Member,Collection,e2,e1,"Skype, a free software, allows a <e1>hookup</e1> of multiple computer <e2>users</e2> to join in an online conference call without incurring any telephone costs.","Skype, bezpłatne oprogramowanie, umożliwia <e1>podłączenie</e1> wielu <e2>użytkowników</e2> komputerów do przyłączenia się do internetowej rozmowy konferencyjnej bez ponoszenia jakichkolwiek kosztów telefonicznych."
Component,Whole,e1,e2,The disgusting scene was retaliation against her brother Philip who rents the <e1>room</e1> inside this apartment <e2>house</e2> on Lombard street.,"Obrzydliwą sceną był odwet na jej bracie Philipie, który wynajmuje <e1>pokój</e1> w tym <e2>domu</e2> mieszkania na Lombard Street."
Message,Topic,e1,e2,This <e1>thesis</e1> defines the <e2>clinical characteristics</e2> of amyloid disease.,Ta <e1>teza</e1> określa <e2>kliniczną charakterystykę</e2> choroby amyloidowej.
Entity,Destination,e1,e2,Ten million quake <e1>survivors</e1> moved into makeshift <e2>houses</e2>.,"Dziesięć milionów <e1>osób, które przeżyły</e1> trzęsienie ziemi, przeniosło się do prowizorycznych <e2>domów</e2>."
Other,Other,,,"On a friend's advice, I purchased a sauerkraut and <e1>kimchi</e1> <e2>maker</e2> here and it is just fabulous (and cheap too).",Za radą przyjaciela kupiłem tutaj kapustę kiszoną i <e1>kimchi</e1> <e2>urządzenie</e2> i jest po prostu bajeczny (i tani).
Entity,Destination,e1,e2,NASA Kepler mission sends <e1>names</e1> into <e2>space</e2>.,Misja NASA Kepler wysyła <e1>imiona</e1> w <e2>kosmos</e2>.
Product,Producer,e1,e2,"As a <e1>landscape</e1> <e2>company</e2> in Atlanta, we know which plants thrive in this planting zone and know the optimum landscaping designs for local yards and business.","Jako firma <e1>krajobrazu</e1> <e2></e2> w Atlancie wiemy, które rośliny dobrze prosperują w tej strefie sadzenia i znamy optymalne projekty krajobrazu dla lokalnych podwórek i firm."
Entity,Origin,e1,e2,"As I was contemplating if I had a favorite in the pink category, a <e1>gift</e1> arrived from a sweet <e2>friend</e2>.","Gdy zastanawiałem się, czy mam faworyta w kategorii róż, otrzymał <e1>prezent</e1> od słodkiego <e2>przyjaciela</e2>."
Entity,Origin,e1,e2,The male took over the entire care of the <e1>young</e1> that had left the <e2>nest</e2>.,"Samiec przejął całą opiekę nad <e1>młodą</e1>, która opuściła <e2>gniazdo</e2>."
Entity,Destination,e1,e2,The famous <e1>actress</e1> arrived at the <e2>airport</e2>.,Słynna <e1>aktorka</e1> przybyła na <e2>lotnisko</e2>.
Other,Other,,,An FTP server is an inexpensive and relatively simple to operate tool that works great for <e1>filesharing</e1> over the <e2>internet</e2>.,"Serwer FTP jest niedrogim i stosunkowo prostym w obsłudze narzędziem, które świetnie sprawdza się przy <e1>udostępnianiu plików</e1> przez <e2>internet</e2>."
Member,Collection,e2,e1,"Beneath this invocation there is a <e1>zoo</e1> of fearsome <e2>beasts</e2>, including several man-eaters, as well as sphinxes with lions' bodies and human heads.","Pod tą inwokacją znajduje się <e1>zoo</e1> przerażających <e2>bestii</e2>, w tym kilku ludożerców, a także sfinksy z lwimi ciałami i ludzkimi głowami."
Product,Producer,e1,e2,The <e1>song</e1> was composed for a famous Brazilian <e2>musician</e2>.,<e1>piosenka</e1> została skomponowana dla słynnego brazylijskiego <e2>muzyka</e2>.
Message,Topic,e1,e2,"This <e1>outline</e1> focuses on <e2>spirituality</e2>, esotericism, mysticism, religion and/or parapsychology.","Ten <e1>zarys</e1> skupia się na <e2>duchowości</e2>, ezoteryce, mistycyzmie, religii i/lub parapsychologii."
Content,Container,e1,e2,The <e1>bomb</e1> was in a <e2>suitcase</e2> loaded in Frankfurt and transferred to the doomed Boeing 747 in London.,<e1>Bomba</e1> była w <e2>walize</e2> załadowana we Frankfurcie i przeniesiona do skazanego na zagładę Boeinga 747 w Londynie.
Product,Producer,e1,e2,I spent a year working for a <e1>software</e1> <e2>company</e2> to pay off my college loans.,"Spędziłem rok pracując dla <e1>oprogramowania</e1> <e2>firmy</e2>, aby spłacić pożyczki studenckie."
Other,Other,,,The <e1>captain</e1> and the <e2>crew</e2> of the Steve Irwin are grateful for the support of the City of Fremantle and Mayor Brad Pettitt for hosting the event.,<e1>kapitan</e1> i <e2>załoga</e2> Steve'a Irwina są wdzięczni za wsparcie miasta Fremantle i burmistrza Brada Pettitta za organizację wydarzenia.
Entity,Origin,e2,e1,Organic <e1>sesame</e1> <e2>oil</e2> has an anti-bacterial and anti imflammatory effect.,Organiczny <e1>sezam</e1> <e2>olej</e2> ma działanie przeciwbakteryjne i przeciwzapalne.
Product,Producer,e1,e2,Mileson has sold his humble abode to a <e1>housing</e1> <e2>developer</e2>.,Mileson sprzedał swoją skromną siedzibę <e1>domowi</e1> <e2>deweloperowi</e2>.
Cause,Effect,e2,e1,"The same <e1>effect</e1> is achieved the traditional <e2>way</e2>, with a team of workers like Keebler elves.","Ten sam <e1>efekt</e1> osiąga się w tradycyjny <e2>sposób</e2>, z zespołem pracowników takich jak Keebler elfy."
Other,Other,,,"He has built a formidable reputation writing powerful <e1>dramas</e1> for the stage and screen, based on <e2>real events</e2> or socially vital issues.","Zbudował niesamowitą reputację, pisząc potężne <e1>dramaty</e1> na scenę i ekran, oparte na <e2>prawdziwych wydarzeniach</e2> lub społecznie ważnych kwestiach."
Other,Other,,,He produces <e1>drawings</e1> and videos that have been shown in <e2>museums</e2> in Europe and America.,"Tworzy <e1>rysunki</e1> i filmy, które były pokazywane w <e2>muzeach</e2> w Europie i Ameryce."
Entity,Origin,e1,e2,"Therefore, nowadays China is the complex mixture of different <e1>cultures</e1> from various <e2>epochs</e2>.",Dlatego w dzisiejszych czasach Chiny są złożoną mieszanką różnych <e1>kultur</e1> z różnych <e2>epok</e2>.
Cause,Effect,e1,e2,"Of the hundreds of strains of avian influenza A <e1>viruses</e1>, only four have caused human <e2>infections</e2>: H5N1, H7N3, H7N7, and H9N2.","Spośród setek szczepów <e1>wirusów</e1> ptasiej grypy typu A tylko cztery spowodowały <e2>infekcje</e2> u ludzi: H5N1, H7N3, H7N7 i H9N2."
Message,Topic,e1,e2,Many of his literary <e1>pieces</e1> narrate and mention <e2>stories</e2> that took place in Lipa.,"Wiele z jego <e1>artykułów</e1> opowiada i wspomina o <e2>historiach</e2>, które miały miejsce w Lipie."
Component,Whole,e1,e2,"When I'm walking alone, I count the <e1>steps</e1> of the <e2>stairs</e2>, and I also guess approximately how many steps are left till I reach the next street.","Kiedy idę sam, liczę <e1>kroki</e1> po <e2>schodach</e2> i domyślam się, ile w przybliżeniu pozostało do następnej ulicy."
Product,Producer,e1,e2,"Essentially, the <e1>blisters</e1> that appear in the mouth are caused by the <e2>herpes simplex virus</e2> type 1, HSV-1 for short.","Zasadniczo, <e1>pęcherze</e1> pojawiające się w jamie ustnej są spowodowane <e2>wirusem opryszczki pospolitej</e2> typu 1, w skrócie HSV-1."
Component,Whole,e1,e2,"The man at the helm was watching the <e1>luff</e1> of the <e2>sail</e2> and whistling away gently to himself, and that was the only sound excepting the swish of the sea.","Człowiek u steru obserwował <e1>liku przedniego</e1> <e2>żagla</e2> i gwizdał delikatnie do siebie, a był to jedyny dźwięk, poza świstem morza."
Component,Whole,e2,e1,"Still further, the <e1>circuit</e1> comprises a digital adder and an analog-to-digital <e2>converter</e2> with an analog input connected to the output of the operational amplifier and a digital output connected to a first input of the digital adder.","Co więcej, <e1>obwód</e1> składa się z sumatora cyfrowego i analogowo-cyfrowego <e2>konwertera</e2> z wejściem analogowym połączonym z wyjściem wzmacniacza operacyjnego i wyjściem cyfrowym podłączonym do pierwsze wejście sumatora cyfrowego."
Member,Collection,e2,e1,"Dolf Oehler, a leader in the leftist <e1>camp</e1> of Heine <e2>champions</e2> since the 1970s, gathered a group of likeminded critics for this symposium.","Dolf Oehler, przywódca lewicowego <e1>obozu</e1> <e2>mistrzów</e2> Heinego od lat 70., zebrał na tym sympozjum grupę podobnie myślących krytyków."
Content,Container,e2,e1,"The <e1>cartridge</e1> was marked as empty, even with <e2>ink</e2> in both chambers.","<e1>wkład</e1> został oznaczony jako pusty, nawet z <e2>atramentem</e2> w obu komorach."
Member,Collection,e2,e1,A <e1>pod</e1> of sperm <e2>whales</e2> was beached on Italy's southern coast and at least five died in what experts said was a rare and puzzling mass beaching for such a large species.,"<e1>Strąs</e1>kaszał<e2>wielorybów</e2> został wyrzucony na południowe wybrzeże Włoch, a co najmniej pięć osób zmarło podczas, zdaniem ekspertów, rzadkiego i zagadkowego masowego wyrzucania na plażę tak dużego gatunku."
